title,company,location,link
Разработчик DWH/BI,РТС-Тендер,Москва,https://hh.ru/vacancy/41499115?query=python
Преподаватель уроков программирования,IT-школа Кодиум,Нижний Новгород,https://hh.ru/vacancy/41803203?query=python
Преподаватель уроков программирования,IT-школа Кодиум,Воронеж,https://hh.ru/vacancy/41803247?query=python
Data Scientist на Голосовые технологии (биометрия),Тинькофф,Иннополис,https://hh.ru/vacancy/40407694?query=python
TeamLead Python-разработчик в SberDevices (направление SmartApp),Сбер. IT,Москва,https://hh.ru/vacancy/41058653?query=python
Senior backend node.js,БАРС Груп,Москва,https://hh.ru/vacancy/41799946?query=python
Программист С++ (gamedev),2RealLife,Москва,https://hh.ru/vacancy/41462029?query=python
QA Automation Engineer/тестировщик ПО (США),ООО Parascript,Москва,https://hh.ru/vacancy/41734358?query=python
BI разработчик,ATI.SU,Санкт-Петербург,https://hh.ru/vacancy/41454599?query=python
Junior C++ разработчик алгоритмов геометрического моделирования,ЗАО Ледас,Новосибирск,https://hh.ru/vacancy/41018961?query=python
Frontend-разработчик (Vue.JS),Admitad,Москва,https://hh.ru/vacancy/40908915?query=python
Инженер по тестированию (QA Engineer),Netris,Москва,https://hh.ru/vacancy/41681587?query=python
Разработчик бекэнда,АО Эрвиай Групп,Москва,https://hh.ru/vacancy/40456145?query=python
DevOps инженер,KALABI,Москва,https://hh.ru/vacancy/41087503?query=python
PHP Developer,TR Logic LLC,Санкт-Петербург,https://hh.ru/vacancy/41423999?query=python
PHP Developer,TR Logic LLC,Киев,https://hh.ru/vacancy/41424000?query=python
PHP Developer,TR Logic LLC,Минск,https://hh.ru/vacancy/41424001?query=python
QA Engineer (Senior),Americor Funding Inc,Москва,https://hh.ru/vacancy/41620939?query=python
Software Development Engineer in Testing (Java),Syberry CIS,Минск,https://hh.ru/vacancy/41694352?query=python
DevOps инженер,ООО Смарт-ком,Москва,https://hh.ru/vacancy/41046054?query=python
Старший программист систем машинного обучения,АО Крибрум,Москва,https://hh.ru/vacancy/41702662?query=python
Web-программист Python / JS (консультант по вопросам разработки серверной составляющей ИС ОРСИС УД),Администрация города Вологды,Вологда,https://hh.ru/vacancy/38821917?query=python
Data Engineer (Data team),Райффайзенбанк,Москва,https://hh.ru/vacancy/41775774?query=python
Разработчик в группу Robotics Process Automation,EY,Минск,https://hh.ru/vacancy/41134309?query=python
Преподаватель курса по направлению Data Science,Mail.ru Group,Москва,https://hh.ru/vacancy/38795381?query=python
Веб-aналитик,Movavi,Новосибирск,https://hh.ru/vacancy/41754863?query=python
Преподаватель уроков программирования,IT-школа Кодиум,Новосибирск,https://hh.ru/vacancy/41803377?query=python
Ведущий разработчик SQL,Группа компаний ПИК,Москва,https://hh.ru/vacancy/39964672?query=python
Младший Backend - разработчик,Altcraft,Рязань,https://hh.ru/vacancy/41801897?query=python
"Devops, Back End, Front End, Fullstack, web разработчик",ТОО Атырауский филиал ТОО «КМГ Инжиниринг»,Нур-Султан,https://hh.ru/vacancy/41429507?query=python
Программист-стажер,Directum,Ижевск,https://hh.ru/vacancy/40750513?query=python
Аналитик данных,Альфа-Банк,Москва,https://hh.ru/vacancy/41561368?query=python
DevOps,"ПАО «МТС»,IT",Москва,https://hh.ru/vacancy/41803422?query=python
Младший аналитик в SEO отдел,"Альтера, интернет-агентство",Санкт-Петербург,https://hh.ru/vacancy/41731898?query=python
Аналитик данных,ООО Такском,Москва,https://hh.ru/vacancy/41769137?query=python
Junior/Middle Product Analyst,AWEM,Могилев,https://hh.ru/vacancy/41638675?query=python
Junior/Middle Product Analyst,AWEM,Минск,https://hh.ru/vacancy/41638676?query=python
Java-разработчик (middle),ООО СофтМедиаЛаб,Екатеринбург,https://hh.ru/vacancy/41777767?query=python
Senior PHP/Python/Go developer,Plesk,Новосибирск,https://hh.ru/vacancy/41767380?query=python
Ведущий веб-программист,АО НТЦ ЭЛИНС,Москва,https://hh.ru/vacancy/34810819?query=python
PHP-программист (Backend-разработчик),ООО ПРАЙСИВА,Москва,https://hh.ru/vacancy/37818704?query=python
"Разработчик .NET, IronPython",Метинвест Диджитал,Киев,https://hh.ru/vacancy/41180962?query=python
Junior DevOps / Младший системный инженер,NAUMEN,Екатеринбург,https://hh.ru/vacancy/40686211?query=python
Администратор баз данных (PostgreSQL),ОАО Банковский процессинговый центр,Минск,https://hh.ru/vacancy/41634252?query=python
DevOps инженер (data focus),ООО Диплей,Новосибирск,https://hh.ru/vacancy/41762064?query=python
Инженер-программист,ООО Праймлаб,Мытищи,https://hh.ru/vacancy/41158216?query=python
Руководитель проектов риск-аналитики / Senior data scientist,ООО МФК Займ Онлайн,Москва,https://hh.ru/vacancy/41467791?query=python
Тестировщик ПО/QA,АО РТСофт,Москва,https://hh.ru/vacancy/41147718?query=python
ГИС Разработчик Junior,АО Самара-Информспутник,Самара,https://hh.ru/vacancy/41697414?query=python
Тестировщик игр,Gaijin Entertainment,Воронеж,https://hh.ru/vacancy/41550838?query=python
Data Engineer,Сбер для экспертов,Омск,https://hh.ru/vacancy/41733160?query=python
DevOps-инженер,Progressive Mind,Москва,https://hh.ru/vacancy/41004442?query=python
Full Stack Developer (React\Node.js),ООО СофтМедиаЛаб,Екатеринбург,https://hh.ru/vacancy/41186902?query=python
Network Engineer (Linux),Alber Blanc,Санкт-Петербург,https://hh.ru/vacancy/40412909?query=python
QA Lead,ООО БОЛЬШАЯ ТРОЙКА,Москва,https://hh.ru/vacancy/41144274?query=python
Аналитик,ООО Mycredit,Харьков,https://hh.ru/vacancy/41377126?query=python
Senior Data scientist (портфельное моделирование),Сбер для экспертов,Москва,https://hh.ru/vacancy/40875719?query=python
Автор студенческих работ по информационным технологиям (программирование),Zaochnik.com,Москва,https://hh.ru/vacancy/41408864?query=python
"Intern System Software Quality Engineer, PowerStore","Dell Technologies, Центр Разработок",Санкт-Петербург,https://hh.ru/vacancy/41713046?query=python
Разработчик Delphi (WinAPI) удалённо,ООО Диджитал Пайн,Москва,https://hh.ru/vacancy/41528487?query=python
QA Automation Engineer,"Wargaming, Minsk (Game Stream)",Минск,https://hh.ru/vacancy/41505605?query=python
Стажёр / интерн в группу тестирования встроенного ПО,Topcon,Москва,https://hh.ru/vacancy/41019776?query=python
Senior Data Engineer (Remote),Systematic Alpha Oy,Москва,https://hh.ru/vacancy/41032358?query=python
Руководитель группы (Python Team Lead),АО РТИ,Москва,https://hh.ru/vacancy/41803642?query=python
Data Engineer,Национальный расчетный депозитарий,Москва,https://hh.ru/vacancy/40258502?query=python
Back-end разработчик,RnD Soft,Ростов-на-Дону,https://hh.ru/vacancy/38481932?query=python
"Разработчик C++ (алгоритмы, планирование движения)",Сбер для экспертов,Москва,https://hh.ru/vacancy/40509627?query=python
Backend-разработчик,ПАО Первая Грузовая Компания,Москва,https://hh.ru/vacancy/41705814?query=python
Software Engineer (java),Xored,Новосибирск,https://hh.ru/vacancy/26662707?query=python
Software Engineer (java),Xored,Томск,https://hh.ru/vacancy/38179303?query=python
Программист разработчик SQL (Middle Developer),ООО Управляющая компания Яр-Групп,Самара,https://hh.ru/vacancy/41533450?query=python
"Data Scientist, Capital Markets",Райффайзенбанк,Москва,https://hh.ru/vacancy/41808012?query=python
Frontend Engineer (Vue.js),ООО Он Зэ Спот Девелопмент,Минск,https://hh.ru/vacancy/41073038?query=python
Game Economist (Game development),ООО Whaleapp,Киев,https://hh.ru/vacancy/41113424?query=python
Программист-стажер DevOps,Mentor Graphics (a Siemens business),Москва,https://hh.ru/vacancy/40961169?query=python
PHP разработчик (middle),АНО ЦИСМ,Москва,https://hh.ru/vacancy/41600086?query=python
Веб-аналитик (Web analyst),Группа компаний eLama,Санкт-Петербург,https://hh.ru/vacancy/41319755?query=python
DevOps,ООО Кометрика,Казань,https://hh.ru/vacancy/40570602?query=python
Системный аналитик (внешние данные),Техносерв Консалтинг,Москва,https://hh.ru/vacancy/41521174?query=python
Web-разработчик,MOBILITY,Рязань,https://hh.ru/vacancy/41517016?query=python
Главный финансовый аналитик/Senior Data Analyst,ООО Микрокредитная Компания Папа Финанс,Москва,https://hh.ru/vacancy/41047618?query=python
QA Automation engineer,Meriterra,Нижний Новгород,https://hh.ru/vacancy/41046105?query=python
DevOps Engineer (Remote),GenX,Санкт-Петербург,https://hh.ru/vacancy/41699738?query=python
Data Scientist на Голосовые технологии (биометрия),Тинькофф,Казань,https://hh.ru/vacancy/40403347?query=python
DevOps Специалист (Data focus),ООО Неолаб-Нск,Новосибирск,https://hh.ru/vacancy/40451438?query=python
Data Scientist (персонализация CRM),Утконос. И..И.. ОНЛАЙН,Москва,https://hh.ru/vacancy/41065991?query=python
Junior QA Engineer,ИП Visonic,Киев,https://hh.ru/vacancy/41405392?query=python
Data Engineer,АШАН Ритейл Россия,Москва,https://hh.ru/vacancy/37859453?query=python
C++ разработчик,Align Technology,Новосибирск,https://hh.ru/vacancy/37766185?query=python
Java/ Kotlin разработчик,Автодория,Казань,https://hh.ru/vacancy/41779325?query=python
Lead Python Developer (Backend),ООО GETMOBIT,Москва,https://hh.ru/vacancy/41760180?query=python
QA нагрузочное тестирование,Сбер для экспертов,Москва,https://hh.ru/vacancy/41705006?query=python
Senior Backend Developer,Photo Lab,Новосибирск,https://hh.ru/vacancy/41526549?query=python
Devops разработчик,ПАО Ростелеком,Москва,https://hh.ru/vacancy/40753016?query=python
Devops разработчик,ПАО Ростелеком,Санкт-Петербург,https://hh.ru/vacancy/40753017?query=python
Devops разработчик,ПАО Ростелеком,Новосибирск,https://hh.ru/vacancy/40753018?query=python
DevOPS Инженер,First_Line,Санкт-Петербург,https://hh.ru/vacancy/41054919?query=python
Senior Data scientist (портфельное моделирование),Сбер для экспертов,Москва,https://hh.ru/vacancy/41744463?query=python
Системный разработчик С++ (embedded linux),АО Эрвиай Групп,Москва,https://hh.ru/vacancy/41420806?query=python
"Разработчик full-stack (Python, Angular)",Action,Москва,https://hh.ru/vacancy/41687154?query=python
React Native разработчик,RussianGeeks IT company,Москва,https://hh.ru/vacancy/41002403?query=python
Разработчик/Аналитик DWH,Radius-etl.ru,Москва,https://hh.ru/vacancy/41039646?query=python
Учитель информатики,Университетский лицей №1523 Предуниверситария НИЯУ МИФИ,Москва,https://hh.ru/vacancy/41730194?query=python
Инженер по тестированию/QA Engineer,Актив,Москва,https://hh.ru/vacancy/41516593?query=python
Тестировщик,ЗАО «Газпромнефть-Мобильная карта»,Санкт-Петербург,https://hh.ru/vacancy/41702497?query=python
DevOps Engineer,Wellink,Нижний Новгород,https://hh.ru/vacancy/41759230?query=python
Тестировщик,Группа НЛМК,Воронеж,https://hh.ru/vacancy/41706034?query=python
Frontend-разработчик,ТОО AVIATA.KZ,Алматы,https://hh.ru/vacancy/39870298?query=python
Senior Software Development Engineer in Test (Python)/Developer Python,Лаборатория Касперского,Москва,https://hh.ru/vacancy/39433551?query=python
Senior/Middle ML Engineer/Data Scientist,ООО ДИБИЭЙ,Барнаул,https://hh.ru/vacancy/41765609?query=python
C++ Engineer (Data Engineering),Align Technology,Москва,https://hh.ru/vacancy/40453188?query=python
Senior Data Scientist (г. Казань),ООО Ак Барс Цифровые Технологии,Санкт-Петербург,https://hh.ru/vacancy/41597844?query=python
Server Developer,"Wargaming, Moscow",Москва,https://hh.ru/vacancy/41557403?query=python
Директор по рискам / Head of Data scientist,Займ-Экспресс,Москва,https://hh.ru/vacancy/41801475?query=python
Стажер / веб-разработчик,Exceed Team,Майкоп,https://hh.ru/vacancy/41785559?query=python
Младший трейдер на финансовых рынках (Junior Quantitative trader),ДВ технологии,Москва,https://hh.ru/vacancy/40559884?query=python
Data Engineer,Сбер. IT,Екатеринбург,https://hh.ru/vacancy/41799689?query=python
DevOps,ООО Тамтэк,Омск,https://hh.ru/vacancy/35276347?query=python
Data Analyst,ООО Gett,Москва,https://hh.ru/vacancy/41812766?query=python
Программист компьютерного зрения (OpenCV),"Красное & Белое, розничная сеть",Москва,https://hh.ru/vacancy/40658298?query=python
Аналитик-маркетолог (Data Scientist),ООО Цифровая стройка,Москва,https://hh.ru/vacancy/41694788?query=python
С++ Developer (UI Technology),"Wargaming, Saint Petersburg (Lesta Studio)",Санкт-Петербург,https://hh.ru/vacancy/41457399?query=python
Qa Automation Engineer,Билайн,Москва,https://hh.ru/vacancy/41739107?query=python
Инженер-разработчик систем компьютерного зрения (CV Engineer)/Математик-программист,ООО СиСорт,Барнаул,https://hh.ru/vacancy/41672461?query=python
Ведущий инженер по тестированию ПО,ООО ДС БАРС,Таганрог,https://hh.ru/vacancy/41586417?query=python
Senior Golang Developer,Scalable Solutions,Москва,https://hh.ru/vacancy/41467656?query=python
.net разработчик,"ООО Сенсоры, Модули, Системы, Научно-внедренческая фирма",Самара,https://hh.ru/vacancy/41550731?query=python
Антифрод аналитик,Cognive,Москва,https://hh.ru/vacancy/41762417?query=python
DevOps Engineer,GenX,Москва,https://hh.ru/vacancy/41699737?query=python
MS SQL розробник,"FOZZY GROUP, Корпорация",Киев,https://hh.ru/vacancy/41415932?query=python
Data analyst,Алгоритмика,Москва,https://hh.ru/vacancy/40893881?query=python
Инженер-программист,"АО Научно-исследовательский институт современных телекоммуникационных технологий (НИИ СТТ, АО)",Смоленск,https://hh.ru/vacancy/41054698?query=python
"Системный программист (OS Linux, FreeBSD)",ООО Русьтелетех,Москва,https://hh.ru/vacancy/41687625?query=python
"Системный программист (OS Linux, FreeBSD)",ООО Русьтелетех,Москва,https://hh.ru/vacancy/41687625?query=python
Senior Software Engineer (C#),ООО Алемира Рисерч,Москва,https://hh.ru/vacancy/40994739?query=python
Web-программист,ООО Орион телеком,Красноярск,https://hh.ru/vacancy/41458125?query=python
WEB Аналитик,ТОО Effective Media Liaison,Алматы,https://hh.ru/vacancy/40949244?query=python
Программист технологического ПО,АТБ Электроника,Москва,https://hh.ru/vacancy/41452848?query=python
Веб-программист,АО НТЦ ЭЛИНС,Зеленоград,https://hh.ru/vacancy/35296040?query=python
Senior Machine Learning Engineer,MetaQuotes Software Corp.,Кипр,https://hh.ru/vacancy/41810556?query=python
Аналитик / Data Scientist,Big Data Technologies,Санкт-Петербург,https://hh.ru/vacancy/40894270?query=python
Data Analyst,REDMADROBOT,Ярославль,https://hh.ru/vacancy/41743784?query=python
Data Analyst,REDMADROBOT,Москва,https://hh.ru/vacancy/41744292?query=python
BI Data Engineer,Wrike,Санкт-Петербург,https://hh.ru/vacancy/41764168?query=python
Javascript (vue) разработчик,ООО Бобдей Софт,Краснодар,https://hh.ru/vacancy/41794442?query=python
QA-Инженер,ООО «Инносети»,Калининград,https://hh.ru/vacancy/41452455?query=python
Quantitative researcher,Systematic Alpha Oy,Киев,https://hh.ru/vacancy/41764927?query=python
Аналитик данных,Роппельт Георгий Артурович,Москва,https://hh.ru/vacancy/41682980?query=python
DevOps Engineer,ООО И-Экс-Пи Кэпитал,Минск,https://hh.ru/vacancy/41512015?query=python
Java Backend разработчик (Middle/Senior),ООО ЛАЙТХАУС,Москва,https://hh.ru/vacancy/41517513?query=python
Программист,ООО Инфоплекс,Бийск,https://hh.ru/vacancy/41719002?query=python
Аналитик,WIAM,Москва,https://hh.ru/vacancy/41072168?query=python
Ведущий разработчик базы данных (PostgreSQL),CoMagic,Москва,https://hh.ru/vacancy/38849406?query=python
Системный аналитик,ТОО Qazaqstan- Finance,Нур-Султан,https://hh.ru/vacancy/41554020?query=python
Тестировщик ПО (Junior),"МАГНИТ, Розничная сеть",Краснодар,https://hh.ru/vacancy/40398889?query=python
Преподаватель программирования для детей,ООО Медиасерф,Москва,https://hh.ru/vacancy/41751302?query=python
Search Engineer,СберЗвук,Москва,https://hh.ru/vacancy/38364405?query=python
Преподаватель программирования в центре на Каштаке,ООО Эдюкейшн груп,Томск,https://hh.ru/vacancy/41411225?query=python
IOS Developer,ООО Сампад,Минск,https://hh.ru/vacancy/41116214?query=python
Backend Developer,PitchMe,Санкт-Петербург,https://hh.ru/vacancy/41713469?query=python
Тестировщик,Galileosky,Пермь,https://hh.ru/vacancy/38678833?query=python
Стажёр-разработчик автоматизированных тестов,a1qa,Санкт-Петербург,https://hh.ru/vacancy/40753137?query=python
Senior QA (Центр мониторинга),ООО КСОР,Москва,https://hh.ru/vacancy/41606411?query=python
Java Developer,SberTech,Новосибирск,https://hh.ru/vacancy/41808421?query=python
Web-разработчик (PHP),ТОО WELLDONE company,Нур-Султан,https://hh.ru/vacancy/41698182?query=python
DevOps Engineer,Wellink,Новосибирск,https://hh.ru/vacancy/41484449?query=python
Инженер по 3D компьютерному зрению,twin3d,Москва,https://hh.ru/vacancy/41182621?query=python
Data analyst/Data Scientist),ООО Гарда Технологии,Нижний Новгород,https://hh.ru/vacancy/37638313?query=python
Middle DevOps,ООО КлаудФэктори,Санкт-Петербург,https://hh.ru/vacancy/41741464?query=python
CliсkHouse-разработчик,ПАО Ростелеком,Москва,https://hh.ru/vacancy/40753211?query=python
CliсkHouse-разработчик,ПАО Ростелеком,Санкт-Петербург,https://hh.ru/vacancy/40753212?query=python
Junior DevOps engineer,ООО Фазум,Калининград,https://hh.ru/vacancy/41107207?query=python
Junior DS / Analyst,App in the Air,Москва,https://hh.ru/vacancy/41651349?query=python
Product Analyst,BGSoft,Минск,https://hh.ru/vacancy/40571583?query=python
Ruby on Rails developer,evrone.ru,Москва,https://hh.ru/vacancy/41119009?query=python
Тестировщик программного обеспечения,Адалиск,Москва,https://hh.ru/vacancy/41101139?query=python
Ведущий разработчик SQL,СИТИЛИНК,Москва,https://hh.ru/vacancy/41806572?query=python
Разработчик в тестировании,Admitad,Москва,https://hh.ru/vacancy/40342144?query=python
Специалист по тестированию,Kelly Services,Краснодар,https://hh.ru/vacancy/41726812?query=python
"Backend-разработчик (node.js), Middle",AliRadar,Санкт-Петербург,https://hh.ru/vacancy/40624359?query=python
Разработчик Python (Senior Developer/middle),ООО РСХБ-Интех,Москва,https://hh.ru/vacancy/40538687?query=python
Инженер по автоматизированному тестированию (QA Engineer),Netris,Москва,https://hh.ru/vacancy/40446924?query=python
Data Scientist (Middle/ Senior),КОМПЛИТ,Санкт-Петербург,https://hh.ru/vacancy/40072273?query=python
C++ Toolset Developer,AWEM,Минск,https://hh.ru/vacancy/41808954?query=python
Старший инженер по автоматизации тестирования (Python),Лаборатория Касперского,Москва,https://hh.ru/vacancy/41802456?query=python
Junior DevOps,Гамма-Центр (банковское оборудование),Москва,https://hh.ru/vacancy/41221733?query=python
Разработчик C++ (системы управления автомобилем),Сбер для экспертов,Москва,https://hh.ru/vacancy/40177131?query=python
Fullstack developer,ДомКлик,Москва,https://hh.ru/vacancy/41724476?query=python
Senior data analyst / Продуктовый аналитик,Bip.ru,Москва,https://hh.ru/vacancy/39416083?query=python
PHP-разработчик,Российская академия народного хозяйства и государственной службы при Президенте Российской Федерации,Москва,https://hh.ru/vacancy/41447143?query=python
QA Engineer,ПАО РОССИЙСКИЙ НАЦИОНАЛЬНЫЙ КОММЕРЧЕСКИЙ БАНК,Симферополь,https://hh.ru/vacancy/40812417?query=python
Backend Developer,ООО Каберг Шуц,Казань,https://hh.ru/vacancy/41016015?query=python
Разработчик C/C++,АО РАСЧЕТНЫЕ РЕШЕНИЯ,Москва,https://hh.ru/vacancy/40607497?query=python
Аналитик данных,Нек. орг. Государственное бюджетное учреждение города Москвы Центр налоговых доходов,Москва,https://hh.ru/vacancy/38432908?query=python
Специалист по автоматизированному тестированию / Automation QA,"Wargaming, Saint Petersburg (Lesta Studio)",Санкт-Петербург,https://hh.ru/vacancy/40106112?query=python
Аналитик данных,Skillbox,Москва,https://hh.ru/vacancy/38121958?query=python
"Web - разработчик (full stack, python, js)","ВЕСТА, Логистическая компания",Москва,https://hh.ru/vacancy/40529820?query=python
"Web - разработчик (full stack, python, js)","ВЕСТА, Логистическая компания",Тула,https://hh.ru/vacancy/40537723?query=python
"Web - разработчик (full stack, python, js)","ВЕСТА, Логистическая компания",Екатеринбург,https://hh.ru/vacancy/40537727?query=python
"Web - разработчик (full stack, python, js)","ВЕСТА, Логистическая компания",Санкт-Петербург,https://hh.ru/vacancy/40537734?query=python
Linux инженер,DENIVIP Media,Москва,https://hh.ru/vacancy/41167806?query=python
Middle/Senior Data Analyst,ООО Изибрэйн,Минск,https://hh.ru/vacancy/27363367?query=python
Big Data Engineer,ООО Accenture,Ростов-на-Дону,https://hh.ru/vacancy/38985488?query=python
Senior Frontend developer (React),CoMagic,Москва,https://hh.ru/vacancy/38897662?query=python
Frontend Developer (React),evrone.ru,Москва,https://hh.ru/vacancy/40026958?query=python
Java разработчик,ООО Айти. Бизнес Решения,Москва,https://hh.ru/vacancy/41702519?query=python
Программист middle python developer,Дельта системы безопасности,Самара,https://hh.ru/vacancy/40963848?query=python
Engineering Team Lead (Node.js + Angular / Java + Python),ООО AWWCOR,Киев,https://hh.ru/vacancy/41418380?query=python
Data Engineer (Cloud Team),Big Data Solutions,Санкт-Петербург,https://hh.ru/vacancy/38450281?query=python
ETL разработчик,HR Development,Москва,https://hh.ru/vacancy/41768499?query=python
"Software Developer (С++, Kotlin)",Emlid,Санкт-Петербург,https://hh.ru/vacancy/40452088?query=python
Junior Data Compression Algorithm Engineer,HUAWEI,Москва,https://hh.ru/vacancy/41746115?query=python
Аналитик / Data Scientist,ООО КНС ГРУПП,Москва,https://hh.ru/vacancy/40441171?query=python
Devops инженер / Junior Devops,ООО Kameleoon,Москва,https://hh.ru/vacancy/41170751?query=python
DevOps,GlobalCareer,Москва,https://hh.ru/vacancy/41747205?query=python
DevOps,GlobalCareer,Санкт-Петербург,https://hh.ru/vacancy/41747206?query=python
DevOps,GlobalCareer,Омск,https://hh.ru/vacancy/41747207?query=python
DevOps,ООО Тамтэк,Саратов,https://hh.ru/vacancy/36329285?query=python
Разработчик DWH,ООО Maxima,Казань,https://hh.ru/vacancy/40057876?query=python
PHP-программист,ОБИТ,Санкт-Петербург,https://hh.ru/vacancy/40261384?query=python
Middle Frontend developer (React),ASD Korea,Москва,https://hh.ru/vacancy/41524834?query=python
DevOps-инженер,RetailCRM,Москва,https://hh.ru/vacancy/40666152?query=python
Senior QA Tech / Главный инженер по тестированию,Новакид РУС,Санкт-Петербург,https://hh.ru/vacancy/41681563?query=python
Senior QA Tech / Главный инженер по тестированию,Новакид РУС,Нижний Новгород,https://hh.ru/vacancy/41681564?query=python
Senior QA Tech / Главный инженер по тестированию,Новакид РУС,Москва,https://hh.ru/vacancy/41681565?query=python
Программист Linux,Конфидент,Санкт-Петербург,https://hh.ru/vacancy/39249153?query=python
Разработчик SQL/ETL,ООО Интеллектика,Ростов-на-Дону,https://hh.ru/vacancy/38800161?query=python
Инженер-тестировщик,ООО Хайбрик,Красноярск,https://hh.ru/vacancy/40540371?query=python
Team Lead Data Science (команда ИСУ),Сбер для экспертов,Москва,https://hh.ru/vacancy/41764447?query=python
Разработчик Ruby,Бюджетные и Финансовые Технологии,Москва,https://hh.ru/vacancy/38259544?query=python
Golang разработчик,ИП Шпак Виктория Сергеевна,Москва,https://hh.ru/vacancy/41761535?query=python
"Аналитик - нефтегазовые рынки, макроэкономика",Фонд Институт энергетики и финансов,Москва,https://hh.ru/vacancy/41463552?query=python
Frontend разработчик,Group-IB,Москва,https://hh.ru/vacancy/40942400?query=python
QA Automation Engineer / Тестировщик (автоматизированное тестирование),Nord.Codes,Санкт-Петербург,https://hh.ru/vacancy/41696917?query=python
QA Engineer / Тестировщик,ABC.ru,Санкт-Петербург,https://hh.ru/vacancy/41635058?query=python
Backend Developer,ООО АЙБРЕЙН,Санкт-Петербург,https://hh.ru/vacancy/41549059?query=python
Digital аналитик ( Data Analyst ),ГРУППА КОМПАНИЙ SAMCOM,Самара,https://hh.ru/vacancy/41508202?query=python
Разработчик (GoLang),Linxdatacenter,Санкт-Петербург,https://hh.ru/vacancy/39244220?query=python
Middle/Senior Python-разработчик в SberDevices (направление SmartApp),Сбер. IT,Москва,https://hh.ru/vacancy/41096400?query=python
QA Engineer (VR & Mobile Games),Creative Mobile,Санкт-Петербург,https://hh.ru/vacancy/40526589?query=python
"Backend-hазработчик (PHP, Junior)",ООО Виджет,Пермь,https://hh.ru/vacancy/39564067?query=python
Аналитик данных / Data analyst,LuckyGroup,Санкт-Петербург,https://hh.ru/vacancy/41505246?query=python
Разработчик BI,Яндекс,Москва,https://hh.ru/vacancy/41809841?query=python
Backend developer c опытом ГИС ЖКХ,ООО ФРИРАЙД ИТ,Воронеж,https://hh.ru/vacancy/41058792?query=python
Антифрод-аналитик,Group-IB,Москва,https://hh.ru/vacancy/39802576?query=python
Программист инструментария / Game Tools Developer,"Wargaming, Saint Petersburg (Lesta Studio)",Санкт-Петербург,https://hh.ru/vacancy/41148938?query=python
Программист-разработчик,ООО АйПильсин,Москва,https://hh.ru/vacancy/41160072?query=python
C++ разработчик алгоритмов геометрического моделирования,ЗАО Ледас,Новосибирск,https://hh.ru/vacancy/41018953?query=python
Веб-аналитик,FINN FLARE,Москва,https://hh.ru/vacancy/40252424?query=python
Senior Laravel Developer,Peiko,Киев,https://hh.ru/vacancy/41205162?query=python
Web QA Engineer,ООО Изибрэйн,Минск,https://hh.ru/vacancy/34234522?query=python
Unix инженер,ТЕЛ,Москва,https://hh.ru/vacancy/41465181?query=python
Инженер по тестированию (ручное тестирование),Лаборатория Касперского,Москва,https://hh.ru/vacancy/40328023?query=python
Backend developer,ООО АйТи Мегастар,Новосибирск,https://hh.ru/vacancy/39071827?query=python
Lead/Senior Java Engineer,ООО БОСТОНДЖИН,Москва,https://hh.ru/vacancy/40575033?query=python
DevOps инженер,ООО МАГ Девелопмент,Томск,https://hh.ru/vacancy/40894322?query=python
Backend разработчик,ООО ТД МЕДИА,Дубна,https://hh.ru/vacancy/41697544?query=python
Разработчик машинного обучения (Антиспам),"Mail.Ru Group, Почтовые сервисы",Москва,https://hh.ru/vacancy/41741164?query=python
Unix system administrator/DevOps (to Riga),Betby,Москва,https://hh.ru/vacancy/40988143?query=python
Unix system administrator/DevOps (to Riga),Betby,Санкт-Петербург,https://hh.ru/vacancy/41778290?query=python
Data Team QA Automation Engineer,"Плэйтика Бел, ИООО",Минск,https://hh.ru/vacancy/41561723?query=python
Product analyst / Data analyst (Аналитик данных),ООО Фотострана,Санкт-Петербург,https://hh.ru/vacancy/41540989?query=python
Data analyst/Стажер - Аналитик (кластер Персональные предложения),Сбер для экспертов,Москва,https://hh.ru/vacancy/41793579?query=python
Lead Python Developer (SPACE),Deutsche Telekom IT Solutions (ex.T-Systems),Санкт-Петербург,https://hh.ru/vacancy/41801833?query=python
Lead Python Developer (SPACE),Deutsche Telekom IT Solutions (ex.T-Systems),Москва,https://hh.ru/vacancy/41801834?query=python
Специалист по IT,"ООО Институт Охраны Труда, Институт Пожарной и Экологической Безопасности",Ижевск,https://hh.ru/vacancy/41728205?query=python
Team Lead Backend Developer,Postuf,Москва,https://hh.ru/vacancy/40918535?query=python
Системный инженер / DevOps,ООО Доверенная среда,Москва,https://hh.ru/vacancy/41784475?query=python
Разработчик C++ (команда беспилотника),Сбер для экспертов,Москва,https://hh.ru/vacancy/39999938?query=python
Java-разработчик,ООО «Предприятие «ЭЛТЕКС»,Новосибирск,https://hh.ru/vacancy/39126375?query=python
Ведущий разработчик С++ (Unreal),ООО МАГ Девелопмент,Томск,https://hh.ru/vacancy/41079544?query=python
Data Engineer,"Компания «СПОРТМАСТЕР», SM Lab",Москва,https://hh.ru/vacancy/38033408?query=python
ML Engineer (команда беспилотника),Сбер для экспертов,Москва,https://hh.ru/vacancy/40376337?query=python
DevOps инженер,ООО Ай Ти Сервис,Санкт-Петербург,https://hh.ru/vacancy/40910006?query=python
Ведущий разработчик С++ (Unreal),ООО МАГ Девелопмент,Москва,https://hh.ru/vacancy/41121278?query=python
